id,ACTION
1,0.95
2,1
3,1
4,1
5,1
6,1
7,0.995
8,1
9,0.986
10,0.996
11,0.999
12,0.997
13,1
14,0.328
15,0.997
16,0.999
17,0.201
18,0.916
19,1
20,1
21,1
22,1
23,1
24,0.999
25,1
26,0.969
27,1
28,1
29,0.998
30,0.983
31,1
32,1
33,1
34,1
35,1
36,1
37,0.999
38,1
39,1
40,0.994
41,0.381
42,1
43,1
44,1
45,1
46,1
47,1
48,1
49,1
50,0.999
51,0.993
52,1
53,0.996
54,1
55,1
56,0.989
57,0.999
58,1
59,1
60,1
61,1
62,1
63,1
64,1
65,1
66,1
67,0.999
68,1
69,0.999
70,0.466
71,1
72,0.998
73,1
74,1
75,0.998
76,0.998
77,1
78,0.996
79,0.763
80,1
81,1
82,1
83,1
84,1
85,0.999
86,0.997
87,1
88,1
89,0.997
90,0.979
91,0.999
92,0.562
93,0.999
94,1
95,1
96,1
97,0.743
98,1
99,1
100,1
101,1
102,0.994
103,1
104,0.999
105,0.968
106,0.999
107,1
108,1
109,1
110,1
111,0.937
112,1
113,1
114,1
115,1
116,0.999
117,0.861
118,0.999
119,1
120,1
121,0.969
122,1
123,0.993
124,1
125,1
126,0.919
127,0.98
128,0.965
129,1
130,1
131,1
132,1
133,1
134,0.952
135,1
136,0.999
137,1
138,0.999
139,1
140,1
141,1
142,1
143,1
144,0.999
145,1
146,0.961
147,0.562
148,0.828
149,1
150,1
151,1
152,0.917
153,1
154,0.997
155,1
156,0.984
157,0.999
158,1
159,0.999
160,1
161,0.999
162,1
163,1
164,1
165,1
166,1
167,0.963
168,1
169,1
170,1
171,0.999
172,1
173,0.994
174,1
175,0.999
176,1
177,0.996
178,1
179,1
180,0.988
181,0.881
182,1
183,0.859
184,1
185,0.998
186,0.97
187,1
188,0.999
189,0.62
190,1
191,1
192,1
193,1
194,0.999
195,0.995
196,1
197,1
198,0.997
199,1
200,0.896
201,1
202,1
203,0.998
204,0.998
205,1
206,0.999
207,1
208,1
209,0.743
210,0.986
211,0.981
212,1
213,1
214,1
215,1
216,0.976
217,0.95
218,1
219,0.999
220,0.993
221,0.054
222,0.999
223,1
224,1
225,0.909
226,0.918
227,0.997
228,1
229,1
230,1
231,1
232,1
233,1
234,0.239
235,0.993
236,0.994
237,0.963
238,0.979
239,0.999
240,0.999
241,1
242,0.743
243,0.831
244,0.999
245,0.998
246,1
247,1
248,1
249,0.999
250,1
251,1
252,0.986
253,0.999
254,1
255,1
256,1
257,1
258,0.999
259,0.977
260,0.999
261,0.969
262,0.999
263,1
264,1
265,1
266,1
267,0.672
268,1
269,0.966
270,1
271,0.999
272,1
273,0.992
274,0.582
275,1
276,0.995
277,0.999
278,1
279,0.992
280,0.688
281,1
282,1
283,0.674
284,0.999
285,1
286,0.999
287,1
288,1
289,1
290,0.999
291,0.33
292,0.885
293,1
294,0.999
295,0.994
296,0.866
297,0.509
298,0.978
299,0.773
300,1
301,0.804
302,1
303,0.977
304,1
305,1
306,1
307,0.998
308,1
309,0.974
310,1
311,1
312,1
313,1
314,1
315,1
316,0.999
317,0.851
318,1
319,0.288
320,1
321,1
322,0.857
323,1
324,0.998
325,0.942
326,0.986
327,1
328,1
329,1
330,1
331,1
332,0.999
333,0.996
334,0.989
335,1
336,0.987
337,1
338,1
339,1
340,1
341,1
342,0.994
343,1
344,1
345,1
346,1
347,1
348,1
349,1
350,0.917
351,0.989
352,1
353,1
354,0.944
355,1
356,1
357,1
358,1
359,0.998
360,0.252
361,0.883
362,0.977
363,0.954
364,0.997
365,1
366,1
367,1
368,1
369,0.999
370,1
371,0.999
372,1
373,0.762
374,0.905
375,0.999
376,1
377,0.961
378,1
379,1
