id,ACTION
1,0.858
2,1
3,1
4,1
5,1
6,1
7,0.982
8,1
9,0.983
10,0.999
11,1
12,0.949
13,1
14,0.063
15,0.985
16,0.999
17,0.017
18,0.702
19,1
20,1
21,1
22,0.994
23,1
24,0.992
25,1
26,0.812
27,0.999
28,1
29,1
30,0.955
31,1
32,1
33,1
34,0.999
35,1
36,1
37,1
38,1
39,1
40,0.995
41,0.06
42,1
43,1
44,1
45,1
46,1
47,1
48,1
49,1
50,1
51,0.745
52,1
53,0.997
54,1
55,1
56,0.998
57,1
58,1
59,1
60,0.997
61,1
62,1
63,0.999
64,1
65,1
66,1
67,0.999
68,1
69,1
70,0.064
71,1
72,0.978
73,1
74,1
75,0.999
76,1
77,1
78,0.994
79,0.11
80,1
81,1
82,1
83,1
84,1
85,0.993
86,0.99
87,1
88,1
89,0.999
90,0.913
91,0.999
92,0.127
93,1
94,1
95,0.999
96,1
97,0.446
98,1
99,0.996
100,1
101,0.967
102,0.987
103,1
104,1
105,0.752
106,0.999
107,0.997
108,1
109,1
110,1
111,0.668
112,1
113,0.932
114,1
115,0.999
116,0.999
117,0.359
118,0.996
119,1
120,0.993
121,0.725
122,1
123,0.993
124,1
125,0.999
126,0.407
127,0.989
128,0.8
129,1
130,1
131,1
132,1
133,1
134,0.674
135,1
136,1
137,1
138,0.982
139,0.999
140,1
141,0.92
142,0.999
143,1
144,1
145,1
146,0.989
147,0.072
148,0.206
149,1
150,1
151,1
152,0.226
153,1
154,0.996
155,1
156,0.974
157,0.996
158,1
159,0.991
160,0.999
161,1
162,1
163,1
164,1
165,1
166,0.999
167,0.565
168,1
169,1
170,0.996
171,1
172,0.999
173,0.924
174,1
175,1
176,1
177,0.99
178,1
179,1
180,0.988
181,0.883
182,1
183,0.477
184,1
185,1
186,0.819
187,1
188,1
189,0.09
190,1
191,1
192,1
193,1
194,1
195,0.943
196,0.999
197,0.999
198,0.997
199,1
200,0.451
201,1
202,1
203,0.999
204,0.995
205,1
206,1
207,0.999
208,1
209,0.368
